,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-277686.79558842565,-277686.79558842565,0.029942989349365234,"[0, 2, 0, 2, 2, 1, 0, 2, 2, 1, 2, 1, 2, 0, 1, 1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 0, 0, 1, 2, 1, 0, 1, 2, 1, 2, 2, 1, 1, 1, 0, 2, 1, 0, 1, 1, 0, 2, 2, 2, 0, 2, 2, 1, 2, 0, 2, 2, 1, 0, 1, 2, 2, 0, 2, 0, 0, 2, 1, 0, 1, 0, 2, 1, 0, 0, 1, 0, 1, 2, 0, 1, 0, 2, 0, 0, 2, 2, 0]",-13866.878150868724,-165.08188274843718
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,99,-82911.93297140379,-360598.7285598294,0.038289546966552734,"[1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 1, 0, 2, 1, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 1, 2, 0, 2, 0, 2, 2, 0, 0, 1, 1, 2, 2, 2, 1, 2, 0, 0, 2, 0, 0, 1, 0, 2, 1, 2, 2, 0, 0, 2, 2, 2, 1, 1, 2, 0, 0, 2, 1, 1, 2, 1, 1, 1, 0, 1, 2, 1, 0, 1, 2, 1, 1, 0, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 0, 1, 1, 0]",-18006.564005808097,-111.15162966548208
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,99,31132.10522228395,-329466.62333754543,0.03194379806518555,"[2, 1, 0, 2, 1, 2, 0, 0, 0, 1, 1, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",-16452.313068851883,-81.85230382513375
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,99,-18720.57255604403,-348187.19589358947,0.0328824520111084,"[1, 2, 0, 2, 0, 1, 2, 2, 1, 1, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 2, 2, 0, 2, 2]",-17332.553571724762,-74.70928263674466
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,99,-79241.5355681191,-427428.73146170855,0.03407406806945801,"[1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 2, 2, 1, 0, 2, 2, 1, 1, 0, 2, 0, 1, 2, 0, 1, 2, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 2, 2, 0, 2, 2, 1, 0, 0, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 0, 0, 2, 1, 1, 2, 1, 2, 2, 2, 0, 1, 0, 2, 2, 0, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 0, 0, 1, 1, 1, 2, 1, 0, 1, 0, 1, 1]",-21283.189520511998,-67.3518655712405
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,99,-168274.4014766219,-595703.1329383304,0.03245282173156738,"[1, 0, 2, 0, 2, 1, 1, 2, 0, 2, 0, 1, 2, 2, 2, 1, 1, 0, 1, 1, 0, 1, 0, 1, 2, 1, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 2, 0, 1, 1, 0, 2, 0, 1, 0, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 2, 0, 0, 0, 1, 2, 1, 2, 2, 1, 1, 0, 2, 0, 2, 0, 1, 2, 1]",-29687.40829301925,-74.59147812316394
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-258218.47048809996,-853921.6034264304,0.032091379165649414,"[2, 2, 2, 1, 0, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 2, 0, 2, 1, 0, 0, 1, 1, 2, 1, 2, 1, 2, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 0, 2, 0, 0, 0, 1, 2, 1, 2, 2, 2, 1, 1, 0, 0, 1, 2, 1, 1, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 1, 1, 0, 0, 0]",-42593.0180734647,-88.55097312570624
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,99,-306106.60448293516,-1160028.2079093657,0.031995296478271484,"[1, 1, 1, 2, 1, 0, 0, 0, 2, 2, 0, 2, 1, 1, 1, 2, 1, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1, 0, 0, 2, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 0, 2, 2, 1, 1, 2, 1, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 1, 1, 2, 1, 0, 2, 1, 1, 1, 2, 2, 1, 0, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 2]",-57906.79053427269,-102.48989475092512
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,58293.46365450151,-1101734.744254864,0.03258109092712402,"[0, 2, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-55032.87658451844,-92.80417636512384
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-26980.62458269153,-1128715.3688375556,0.033159732818603516,"[2, 2, 0, 1, 1, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 0, 0, 1, 2, 0, 0, 2, 2, 0, 0, 0, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 0, 1, 2, 2, 1, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 2, 2, 0, 2, 2, 0, 1, 0, 0, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]",-56371.11468987395,-85.80078339402428
