,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default__training_results,2,0,,,-165323.77309288117,112363.02249554449,0.0330039262771606
1,Qlearntab_Default__training_results,2,1,-165323.77309288117,112363.02249554449,-231577.06433199602,129021.66422783337,0.03538906574249265
2,Qlearntab_Default__training_results,2,2,-115788.53216599801,64510.83211391669,-273709.3097889323,55757.31354861307,0.035214543342590304
3,Qlearntab_Default__training_results,2,3,-91236.43659631078,18585.771182871027,-350376.7998863298,2189.6039927403326,0.033297061920166
4,Qlearntab_Default__training_results,2,4,-87594.19997158245,547.4009981850832,-381241.2769486392,46187.45451306932,0.03399157524108885
5,Qlearntab_Default__training_results,2,5,-76248.25538972784,9237.490902613863,-455745.7158533833,139957.41708494708,0.0334812402725219
6,Qlearntab_Default__training_results,2,6,-75957.61930889722,23326.23618082451,-740003.0020659422,113918.6013604882,0.0325902700424194
7,Qlearntab_Default__training_results,2,7,-105714.71458084887,16274.085908641173,-919669.6576907681,240358.55021859743,0.03449213504791255
8,Qlearntab_Default__training_results,2,8,-114958.70721134602,30044.81877732468,-925171.6608286918,176563.08342617223,0.03348577022552485
9,Qlearntab_Default__training_results,2,9,-102796.85120318798,19618.120380685807,-1001624.4640042516,127090.90483330394,0.0337153673171997
10,Qlearntab_Default__training_results,2,10,-100162.44640042516,12709.090483330392,-1048432.488816231,213512.79865343726,0.03259122371673575
11,Qlearntab_Default__training_results,2,11,-88310.87157233502,10114.977615789307,-1147499.2289070631,127960.45291510079,0.0359808206558227
12,Qlearntab_Default__training_results,2,12,-91592.21645750673,106.12113127327028,-1181282.3575277794,190024.60255575212,0.0359089374542236
13,Qlearntab_Default__training_results,2,13,-90757.30477388468,13426.72890071391,-1274223.0495014486,217531.7153732597,0.03359115123748775
14,Qlearntab_Default__training_results,2,14,-92384.62496151189,21972.13193660001,-1513647.4110854492,239991.8210043511,0.03264701366424555
15,Qlearntab_Default__training_results,2,15,-113240.613413681,19380.436649128194,-1512293.248448063,233228.11144899856,0.038526415824890095
16,Qlearntab_Default__training_results,2,16,-105654.75325946797,9327.069436405158,-1540027.7813575969,199557.04756737244,0.03845632076263425
17,Qlearntab_Default__training_results,2,17,-80002.47792916546,8563.844620688425,-1660175.2177084691,146032.94443791566,0.03467655181884765
18,Qlearntab_Default__training_results,2,18,-74050.55600177009,9432.560578068174,-1732022.6135941618,163692.44369946094,0.03658890724182125
19,Qlearntab_Default__training_results,2,19,-80685.09527654701,1287.0639726711377,-1860693.3563428978,162018.60111669265,0.03701984882354735
20,Qlearntab_Default__training_results,2,20,-85906.88923386464,3492.769628338865,-2044341.143932505,292078.81166056346,0.03303837776184075
